Phrase	Sentiment
Not exaggerated enough	1
of masochism	2
democracy and civic action laudable	2
hugely imaginative and successful casting	4
De Niro 's right-hand goombah	1
offers escapism	3
attempt to pass this stinker off as a scary movie	0
Could I	2
slack execution	1
thankless situation	1
treating female follies with a satirical style	2
, you 're definitely convinced that these women are spectacular .	3
this side of Jonathan Swift	2
that the journey is such a mesmerizing one	4
is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action	1
magical	3
a good match of the sensibilities of two directors	3
that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects	1
for the supporting cast	2
not enough of interest onscreen	1
Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '	1
Gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .	0
for one whose target demographic is likely still in the single digits	2
To work , love stories require the full emotional involvement and support of a viewer .	2
has the high-buffed gloss and high-octane jolts	2
There 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .	3
in almost every single facet of production	2
Though it 's not very well shot or composed or edited , the score is too insistent and	1
cheesiest	1
will have completely forgotten the movie by the time you get back to your car in the parking lot	0
the strain is all too evident	1
Skip the film and buy the Philip Glass soundtrack CD .	0
another breathless movie about same	2
Unintelligible , poorly acted , brain-slappingly bad , Harvard Man is ludicrous enough that it could become a cult classic .	2
a teenybopper Ed Wood film	2
hip hop fantasy	3
guarantee	3
the nicest possible way	2
Like the world of his film , Hartley created a monster but did n't know how to handle it .	1
speak fluent flatula , '	2
With Dickens ' words and writer-director Douglas McGrath 's even-toned direction , a ripping good yarn is told .	4
a great shame	2
that ever-growing category	2
is about a domestic unit finding their way to joy	3
A meatier deeper beginning	3
Little Indians	2
love and familial	3
The power of Shanghai Ghetto , a documentary by Dana Janklowicz-Mann and Amir Mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .	3
it 's nowhere near as good as the original .	1
-LRB- Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall -RRB- show us the world they love and make	3
an adventurous young talent who finds his inspiration on the fringes of the American underground	3
Will no doubt delight Plympton 's legion of fans ;	3
Satisfyingly scarifying , fresh	3
of emotional resonance	3
begins in Saigon in 1952 .	2
in Ordinary People	2
Woo	3
there , done that ... a thousand times already , and better	0
considering its	2
to make the outrage	2
dampened through	1
to tell us about people	2
, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do . '	2
the movie 's narrative hook	2
of the piece	2
I have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .	4
compassion , sacrifice ,	3
of the worst sin of attributable to a movie like this	1
a visceral sense	2
empty sub-music video style	1
like done-to-death material	1
Admirers of director Abel Ferrara may be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form .	4
... the efforts of its star , Kline , to lend some dignity to a dumb story are for naught .	1
An emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .	4
Topics that could make a sailor blush - but lots of laughs	3
personal tragedies	1
Barris	2
that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself	3
of his actors	2
depends largely	2
Brussels	3
, his little changes ring hollow	1
the most purely enjoyable and satisfying evenings at the movies	4
modest comic tragedy	2
his victories	2
with much of its slender	2
may be waiting for us at home	2
swooping down	2
the slightly flawed -LRB- and fairly unbelievable -RRB- finale ,	1
strike some Westerners	2
a delightful lark	3
the loss of culture	2
Ice Cube is n't quite out of ripe screwball ideas , but Friday After Next spreads them pretty thin	1
the fans are often funny fanatics	3
falls asleep	2
McTiernan 's	2
does not quite	2
The film boasts at least a few good ideas and features some decent performances ,	3
of renewal	2
quietly hopeful	3
mourning in favor of bogus spiritualism	1
has so many flaws it would be easy for critics to shred it .	0
any modern action movie	2
it 's what makes their project so interesting	3
sets out with no pretensions	2
it slow , predictable and not very amusing	0
the cartoon	3
This comic gem	4
downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .	2
Even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by Avary 's failure to construct a story with even a trace of dramatic interest .	0
shadow side	2
its most immediate and most obvious pleasure	3
touch the heart of anyone old enough to have earned a 50-year friendship	3
by now	2
Crammed with incident ,	2
Zealand coming-of-age movie	3
comes close to recovering from its demented premise	2
the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach	2
what -LRB- Evans -RRB- had , lost , and got back	2
Sy , another of his open-faced , smiling madmen , like the killer in Insomnia	2
cheapen the overall effect .	1
of Sandler	2
pretty but dumb	1
A thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .	3
Cinderella story	2
comes to fruition in her sophomore effort .	2
as its characters , about whose fate it is hard to care	1
Wiseman 's warmest	3
enjoyable 100	3
the Century	2
's one of the most plain white toast comic book films	1
Robin	2
for 72 minutes	2
Gooding is the energetic frontman ,	3
discount its ability to bore	2
that is wickedly fun to watch	4
's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	3
irredeemably	2
with such an engrossing story that will capture the minds and hearts of many	4
The universal theme of becoming a better person through love has never been filmed more irresistibly than in ` Baran . '	4
chances	2
hit movie	2
Enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse	4
to rely on an ambiguous presentation	2
college-friends	2
the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience	3
an arcane area of popular culture	3
The only question	2
the execution of these twists	2
obvious dimensions	2
A wild comedy that could only spring from the demented mind of the writer of Being John Malkovich .	3
in which it holds itself	2
As a director , Eastwood is off his game	1
what happened	2
odd situations	2
of an allegedly inspiring and easily marketable flick	3
's going on	2
typifies the delirium of post , pre , and extant stardom	2
from its red herring surroundings	2
a filmmaker to let this morph into a typical romantic triangle	1
a little more attention	2
An exceptionally dreary and overwrought bit of work , every bit as imperious as Katzenberg 's The Prince of Egypt from 1998 .	1
this piece	2
mean much to me	2
the best Herzog	3
see Rob Schneider in a young woman 's clothes	2
by men of marginal intelligence	1
Berling	2
A dramatic comedy	2
-RRB- becomes more specimen than character	1
a new idea	3
it 's never boring	4
strolls through this mess	2
entirely unprepared	1
All in all , Road to Perdition is more in love with strangeness than excellence .	3
effective enough	3
few pieces	2
could hardly ask for more .	4
through it all	2
it was Plato who said	2
expound	2
cold vengefulness	1
The movie 's biggest shocks	2
A touching , sophisticated film that almost seems like a documentary in the way	4
Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .	3
Ram Dass : Fierce Grace does n't organize it with any particular insight	1
88 minutes	2
of changing taste and attitude	2
The Sting	2
action	2
something purer	3
's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .	4
The one-liners are snappy , the situations volatile and	3
of a respectable summer blockbuster	3
so impersonal or even shallow	1
promising premise	3
does its predecessors proud .	3
other movies	2
of a prim widow who finds an unlikely release in belly-dancing clubs	2
There are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film .	2
the element	2
his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	1
's surprisingly decent ,	3
on the bizarre as the film winds down	2
no matter who runs them	2
undercuts the joie de vivre even as he creates it	3
ambitious to be fully successful	3
of a man we only know as an evil , monstrous lunatic	1
dumb and cheesy	0
Nothing wrong with performances here ,	3
approaches his difficult , endless work with remarkable serenity and discipline .	3
assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac	2
may have worked up a back story for the women they portray so convincingly	3
Wittgenstein and	2
running time	2
what is told as the truth	2
most purely enjoyable and satisfying evenings	4
can sit through , enjoy on a certain level and then forget	2
a solid movie about people whose lives are anything but	3
Tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span .	1
has n't escaped the rut dug by the last one .	1
over the spectacular -LRB- visually speaking -RRB-	3
let	2
unable to reproduce the special spark between the characters that made the first film such a delight	0
has something interesting to say	3
surprisingly sensitive script co-written	3
'll see a better thriller this year	1
fails to provoke them .	1
people with a curiosity about	2
going on to other films that actually tell a story worth caring about	1
A completely spooky piece of business that gets under your skin and , some plot blips aside	3
with `` XXX ''	2
Alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life	4
overlong documentary about ` The Lifestyle	2
earnest and well-meaning , and so stocked with talent	4
Apollo	2
Silberling also	2
amazement	3
to surprisingly little	2
the filmmakers are asking of us	2
Tom Hanks as a depression era hit-man in this dark tale of revenge	2
The real triumphs in Igby	3
could shake a stick at	2
This overlong infomercial , due out on video before month 's end ,	2
part biography ,	2
never seen before	2
squaddie	2
Inventive , fun	4
resoundingly	3
black pearls	2
of the film 's shooting schedule waiting to scream	1
red alert	2
two guys yelling in your face for two hours	0
is often preachy and poorly acted	0
countless other flicks about guys and dolls	2
of the Ya-Ya Sisterhood	3
film buff	2
the Cotswolds	2
a TV special	2
by shooting itself in the foot	0
Though its atmosphere is intriguing ... the drama is finally too predictable to leave much of an impression .	2
playing his usual bad boy weirdo role	2
smiling for the camera	3
the running time	2
Zhang 's last film , the cuddly Shower ,	3
wasting	1
a retread story	0
a little too big	2
every previous dragon drama	2
to include anything even halfway scary	1
a few chuckles , but not a single gag sequence that really scores	2
white toast comic book films	2
One of the greatest films	4
spirited	4
you go in knowing that	2
hardy group	3
is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love	3
should have a stirring time at this beautifully drawn movie .	4
goes with it	2
trifling	1
the tortured and self-conscious material	1
short and often	2
Tambor and Clayburgh	2
than Monty	2
that is fresh to say about growing up Catholic or , really , anything	2
same way	2
's a smartly directed , grown-up film of ideas	3
or edit ,	2
A cultural wildcard experience : wacky , different , unusual , even nutty	3
Swimfan -RRB-	2
its exquisite acting ,	4
half-baked stand-up routine	1
retiring heart	2
delivered in low-key style by director Michael Apted and writer Tom Stoppard .	2
-- putting together familiar themes of family , forgiveness and love in a new way -- Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded .	3
Boy voice	3
is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .	4
nostalgia piece	2
An undistinguished attempt to make a classic theater piece cinematic .	0
uplifting	3
Even during the climactic hourlong cricket match	2
too slight and introspective to appeal to anything wider than a niche audience	1
, they ca n't go wrong .	3
take her spiritual quest at all seriously	2
lesser men run for cover	2
aggressively cheery	2
more meaningful	3
out of a deep-seated , emotional need	2
a mediocre tribute to films like Them	1
one that 's been told by countless filmmakers about Italian - , Chinese - , Irish - , Latin - , Indian - , Russian - and	2
chase to end all chases	3
If you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '	3
A 75-minute sample	2
the tormented persona	2
'd say the film works	2
epic treatment of a nationwide blight	3
founders on its own preciousness	2
overcome blah characters	3
changing times	2
Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement	3
a doctor 's office , emergency room , hospital bed or insurance company office	3
flatulence gags	2
of DeVito 's misanthropic vision	1
's a movie that accomplishes so much that one viewing ca n't possibly be enough .	4
is surprisingly refreshing .	4
Bluto Blutarsky	2
The respective charms	2
more mild than wild	2
is way	2
omnibus	2
kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book .	2
to understand why anyone in his right mind would even think to make the attraction a movie	1
inoffensive and actually rather sweet	3
porcelain	2
they finally feel absolutely earned	3
a detailed historical document	3
wacky , screwball comedy	2
quite funny	4
as mushy as peas	1
dopey old	1
do bad things to and with each other in `` Unfaithful	2
appears miserable throughout as he swaggers through his scenes	1
A highly personal look at the effects of living a dysfunctionally privileged lifestyle ,	2
more self-absorbed women than the mother and	1
accomodates practical	2
suffocating and chilly	2
does n't have some fairly pretty pictures	1
of China 's now numerous , world-renowned filmmakers	3
past Seagal films	2
fill time	1
her pale , dark beauty and	3
wince in embarrassment and others , thanks to the actors , that are quite touching .	3
have a bit of a phony relationship	2
results that are sometimes bracing , sometimes baffling and quite often	2
thinks the film is just as much a document about him as it is about the subject	2
be captivated , as I was , by its moods , and by its subtly transformed star	4
acting debut as Amy	2
affecting story about four sisters who are coping , in one way or another , with life	3
that includes Battlefield Earth and Showgirls	2
the fine star performances	4
the process	2
the art houses	2
the Psychology 101 study	2
Harmon 's	2
a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair	3
-LRB- the leads -RRB- are such a companionable couple	3
creepiest	2
a Pandora 's	2
because of its epic scope	3
most repellent things	1
Lan Yu is a disarmingly lived-in movie	2
staggers in terms of story .	1
the biggest	2
examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .	3
reviewed	2
will find in these characters ' foibles a timeless and unique perspective	3
real natural , even-flowing tone	3
anxious	2
awfully good , achingly human	3
enjoy yourselves without feeling conned	3
are true to the essence of what it is to be Ya-Ya	3
rolled down a hill in a trash can	1
Every individual will see the movie through the prism of his or her own beliefs and prejudices	3
fails to justify the build-up	1
cheese , ham and cheek	2
giant camera	2
the computer industry	2
10th	2
channels	2
damned thing	1
with a life-affirming message	3
its fair share of saucy	2
full , chilling advantage	3
make the most of the large-screen format ,	3
philosophers , not filmmakers	1
aimed specifically	2
bad-boy behavior which he portrays himself in a one-note performance	1
their natural instinct for self-preservation	3
of 1 to 10	2
I admit it	2
painfully flat	0
Sad nonsense , this	1
first five minutes	2
brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination	1
Punitively affirmational parable .	2
pond	2
eating a corn dog and an extra-large cotton candy	2
, we are undeniably touched .	2
Even during the climactic hourlong cricket match , boredom never takes hold .	3
the incessant lounge music playing in the film 's background	2
successfully recreates both the physical setting and emotional tensions of the Papin sisters	3
comes out looking like something wholly original	4
a romantic comedy plotline straight from the ages	3
TAY	2
It has fun with the quirks of family life ,	3
about dragons	2
ten-year-old	2
of control	2
flirts with kitsch	2
is never able to pull it back on course .	1
beyond the wistful everyday ironies of the working poor	2
back-stabbing , inter-racial desire and , most importantly ,	2
It made me feel unclean ,	1
is that for the most part , the film is deadly dull	0
magic and is enjoyable family fare	3
finery	3
a straight guy has to dress up in drag	2
Handled correctly	3
discovery and humor	3
There are problems with this film that even 3 Oscar winners ca n't overcome	0
teen .	2
otherwise appalling , and	1
I trust	2
would be in another film	2
In this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .	2
happens to cover your particular area of interest	2
torture and self-mutilation	0
disaster	0
to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal	3
all of their pity and terror	2
is n't just offensive	1
almost every relationship and personality in the film	2
me a cynic	2
some visual wit ... but little imagination elsewhere	2
pasta-fagioli	2
delivered by a Hollywood studio	2
Brosnan 's	2
, Son of the Bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . ''	1
Iran 's	2
evacuations ,	2
is only mildly amusing	2
the film is a hilarious adventure and I shamelessly enjoyed it	3
that carries it far above	3
in reality they are not enough	1
is amazing ,	3
one of those films that requires the enemy to never shoot straight	1
, for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life	3
The trailer	2
than in ` Baran	2
grease	2
shows us plenty of sturm	2
blown-out vein	2
clean , kid-friendly outing	3
-LRB- Auteil -RRB-	2
This engrossing , characteristically complex Tom Clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .	2
that it risks monotony	1
a fascinating character study	3
, Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	1
, it 's a conundrum not worth solving .	1
of work , with premise and dialogue	2
in tact	3
Sillier , cuter , and	3
Hate it because it 's lousy .	0
in the woods	2
other stories	2
remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .	3
appreciative of what the director was trying to do than of what he had actually done	2
the pieces do n't quite fit together	1
making Kahlo 's art a living , breathing part of the movie	3
Take Care is nicely performed by a quintet of actresses	4
an established filmmaker	3
This rich , bittersweet Israeli documentary , about the life of song-and-dance-man Pasach ` ke Burstein and his family ,	3
Mr. Deeds is , as comedy goes , very silly --	3
of sentimental chick-flicks	2
The original was n't a good movie but this remake makes it look like a masterpiece	2
you 're almost dozing	1
It 's not a film to be taken literally on any level , but	2
is both inspiring and pure joy	3
you 're desperate for the evening to end .	0
a story largely untold	3
, pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .	3
a disaster of a story	0
Talk To Her is not the perfect movie many have made it out to be ,	1
of outstanding originality	2
of a calculus major at M.I.T.	2
political message	2
And it is .	3
Alexander Payne 's	2
is n't back at Blockbuster before midnight	2
probably one	2
, the magnificent swooping aerial shots are breathtaking ,	4
beautifully read and , finally ,	3
a market	2
to be truly revelatory about his psyche	2
suffer the dreadfulness of war from both sides	2
you 'll love this movie .	4
are lukewarm and quick to pass	2
meanders between its powerful moments	2
Me no lika da accents so good	0
Like the Hanks character	2
dark , intelligent warning cry	3
A stupid , derivative horror film that substitutes extreme gore for suspense .	0
after a couple of aborted attempts	1
Saving	2
such high-wattage brainpower coupled with pitch-perfect acting and	3
it 's a movie that gets under your skin .	1
're in for a painful ride .	1
fundamentally unknowable	2
is even better than The Fellowship .	4
Khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .	3
passionate and	3
the window	2
suitable for all ages -- a movie that will make you laugh	3
times positively irritating	1
's all that matters	2
then proceeds to flop	1
obligatory moments	2
the other actors in the movie	2
like the title	2
the sympathy	2
classic tradition	2
the efforts of its star , Kline , to lend some dignity to a dumb story are for naught .	1
involved here	2
have happened at Picpus	2
as a very distinctive sensibility , working to develop her own film language with conspicuous success	3
mistake it for an endorsement of the very things that Bean abhors	0
It 's mildly amusing , but I certainly ca n't recommend it	2
surprise !	2
to employ Hollywood kids	2
it ultimately satisfies with its moving story	3
, but at other times as bland as a block of snow .	1
those visual in-jokes ,	2
brutal honesty and respect	4
Strictly middle of the road .	2
device	2
A man leaving the screening said the film was better than Saving Private Ryan .	4
haranguing	2
the movie above the run-of-the-mill singles blender	2
Warm Water Under a Red Bridge is a celebration of feminine energy , a tribute to the power of women to heal .	3
A Christmas Carol	2
Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat .	4
for sitting through it	2
punctuated by sudden shocks	3
the slow parade of human frailty fascinates you	3
even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament	1
of the performances	2
the writing is indifferent ,	1
far tamer	1
managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb	3
Hashiguchi uses the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation .	3
the queasy-stomached critic who staggered from the theater and blacked out in the lobby	1
Everybody loves a David and Goliath story , and this one is told almost entirely from David 's point of view .	3
gas	2
Bean abhors	2
director Tuck Tucker	2
myself powerfully drawn toward the light -- the light of the exit sign	0
Aniston	2
illuminates what it means sometimes to be inside looking out , and at other times outside looking in	3
slightest	2
surprisingly serviceable	3
's far too tragic to merit such superficial treatment	2
as far as mainstream matinee-style entertainment goes	1
of effective sight gags	2
Bernard Rose	2
the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street	2
deserved better	2
it is n't particularly funny	1
more casual filmgoers	2
it 's undone by a sloppy script	1
the excellent performances	4
a dark little morality tale	2
after you 've seen it	2
fairly enjoyable	3
a flick as its subject	2
to a very talented but underutilized supporting cast	2
A porn film without the sex scenes .	2
some tawdry kicks	2
the temptations	2
shut out	1
The part where nothing 's happening , or	2
he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .	1
tenor and richly handsome locations	3
build up	2
bogus	1
every performance respectably muted	2
Igby Goes	2
in a shrugging mood	2
I suspect ,	2
is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .	1
The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene	2
feel much	2
of the worst dialogue	1
on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	3
eliminating the beheadings	2
that this vapid vehicle is downright doltish and uneventful	1
whether the original version	2
too long and	1
hypocritical work	1
Sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .	3
Glover	2
its Kahlories	2
Praise the Lord	2
have potential as a cult film , as it 's too loud to shout insults at the screen	2
pure venality --	1
makes you feel like you 're watching an iceberg melt -- only	0
in frustration	1
not-so-bright	2
returned from the beyond	2
brawny and	2
Losin '	1
to the battle of Hollywood vs. Woo	2
Uneven performances	1
increasingly implausible as it	1
on the diciness of colonics	2
cuts against this natural grain	2
Throw Smoochy	2
will he	2
silly overkill	1
overcome its weaknesses	3
young stars	2
There may have been a good film in `` Trouble Every Day	2
One fantastic -LRB- and educational -RRB- documentary .	4
who never seems aware of his own coolness	2
a scenario	2
feature film	2
ages	2
that we 've long associated with Washington	2
tickled	3
move me to care about what happened in 1915 Armenia	3
carry	2
're a Crocodile Hunter fan	2
their lack	1
's no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke	4
spades -- charisma .	2
Most of the dialogue made me want to pack raw dough in my ears .	0
have luvvies in raptures	2
